Date,actual,predicted,error,abs_pct_err,month
2021-01-01,22.22,21.216055278952624,1.0039447210473753,4.518203065019691,1
2021-02-01,18.97,20.952202246679512,-1.9822022466795133,10.449142048916782,2
2021-03-01,22.63,21.655843222922176,0.9741567770778232,4.304713995041199,3
2021-04-01,22.35,21.52612584345939,0.8238741565406116,3.686237836870745,4
2021-05-01,25.92,25.035978078020012,0.8840219219799899,3.410578402700578,5
2021-06-01,25.51,25.605826062719036,-0.09582606271903416,0.3756411709879818,6
2021-07-01,27.31,26.831439299034255,0.478560700965744,1.7523277223205564,7
2021-08-01,26.59,26.398359152913063,0.19164084708693707,0.7207252617034113,8
2021-09-01,26.18,25.85378755075946,0.3262124492405398,1.2460368572977074,9
2021-10-01,25.25,24.416925115223695,0.8330748847763054,3.299306474361605,10
2021-11-01,22.63,23.107582634180112,-0.4775826341801128,2.1103960856390316,11
2021-12-01,22.69,23.0623912645525,-0.3723912645524976,1.6412131536028982,12
2022-01-01,22.29,22.30965569315494,-0.019655693154941645,0.0881816651186256,1
2022-02-01,19.86,20.04283822447827,-0.18283822447827092,0.9206355713910923,2
2022-03-01,22.82,22.69919700613955,0.12080299386045112,0.5293733298003993,3
2022-04-01,22.71,21.9760661061395,0.7339338938605025,3.2317652745949026,4
2022-05-01,24.18,24.285550082492243,-0.10555008249224329,0.4365181244509648,5
2022-06-01,25.45,25.373065170493547,0.07693482950645247,0.3022979548387131,6
2022-07-01,27.83,26.990559557268988,0.8394404427310107,3.0163149217786946,7
2022-08-01,27.22,26.666952131500132,0.553047868499867,2.0317702736953236,8
2022-09-01,24.43,25.85349161581341,-1.4234916158134112,5.826817911639014,9
2022-10-01,23.82,24.30769662623541,-0.4876966262354081,2.0474249632049037,10
2022-11-01,22.47,22.280193290187533,0.1898067098124656,0.8447116591565003,11
2022-12-01,22.27,22.016234490350204,0.2537655096497957,1.1394948794332993,12
2023-01-01,20.42,21.59080769948451,-1.1708076994845094,5.73363222078604,1
2023-02-01,19.67,20.08558789367111,-0.41558789367110904,2.112800679568424,2
2023-03-01,21.87,22.10371502142253,-0.23371502142252965,1.0686557906837204,3
2023-04-01,21.69,21.911136764294938,-0.22113676429493623,1.0195332609264,4
2023-05-01,23.92,23.861443212649824,0.05855678735017733,0.24480262270141023,5
2023-06-01,25.23,25.66012895026899,-0.43012895026899045,1.7048313526317496,6
2023-07-01,27.06,27.08866978439963,-0.028669784399632192,0.10594894456626826,7
2023-08-01,26.48,26.205112855790027,0.2748871442099734,1.038093444901712,8
2023-09-01,25.39,24.577505537067125,0.8124944629328752,3.2000569631070315,9
2023-10-01,23.92,23.928412828779823,-0.008412828779821524,0.035170688878852524,10
2023-11-01,21.93,22.02363510880095,-0.0936351088009495,0.4269726803508869,11
2023-12-01,22.18,22.052431572275324,0.12756842772467536,0.5751507111121522,12
2024-01-01,21.42,21.05963026795165,0.3603697320483512,1.6823983755758691,1
2024-02-01,19.4,20.40792741417848,-1.0079274141784822,5.19550213494063,2
2024-03-01,22.3,21.539284498253203,0.7607155017467981,3.4112802768914716,3
2024-04-01,22.97,22.652234611038715,0.31776538896128415,1.3833930734056776,4
2024-05-01,24.54,23.567683005033615,0.9723169949663841,3.9621719436282974,5
2024-06-01,25.61,25.72092850967118,-0.1109285096711794,0.4331452935227622,6
2024-07-01,27.44,27.351257623153398,0.08874237684660358,0.3234051634351442,7
2024-08-01,27.05,26.491583517290785,0.558416482709216,2.0643862577050496,8
2024-09-01,26.32,26.194481901895468,0.12551809810453207,0.4768924700020215,9
2024-10-01,24.31,24.51694487839739,-0.2069448783973904,0.8512746951764312,10
2024-11-01,22.2,22.312081825409102,-0.11208182540910272,0.5048730874283907,11
2024-12-01,22.41,22.50143124279241,-0.09143124279241022,0.4079930512825088,12
2025-01-01,21.22,21.80194540419504,-0.5819454041950394,2.742438285556265,1
2025-02-01,19.8,20.390019971206417,-0.5900199712064165,2.979898844476851,2
2025-03-01,21.93,22.19839847269466,-0.2683984726946598,1.2238872443896935,3
2025-04-01,22.08,22.348605881540635,-0.2686058815406369,1.2165121446586817,4
2025-05-01,24.68,24.52003096416966,0.15996903583033983,0.6481727545799831,5
2025-06-01,25.74,26.193467557681117,-0.4534675576811189,1.7617232233143703,6
2025-07-01,26.83,26.990645555007706,-0.16064555500770794,0.5987534662978305,7
2025-08-01,26.88,26.95227790956374,-0.07227790956374136,0.26889103260320446,8
2025-09-01,26.36,26.82680265557618,-0.4668026555761813,1.7708750211539503,9
2025-10-01,25.72,25.120789284789602,0.5992107152103969,2.3297461711135186,10
2025-11-01,22.27,22.510897258808896,-0.24089725880889645,1.0817119838747034,11
2025-12-01,22.29,22.864049628847667,-0.5740496288476677,2.5753684560236327,12
